0.568 1 -0.726 1 0.238 1 -0.701 1 0.557 1 0.257 1 0.549 -1 0.449 1 0.088 1 0.062 -1 -0.774 1 0.443 1 0.724 1 0.925 -1 0.033 1 0.806 1 0.066 1 0.058 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.065 -1 -0.585 -1 0.277 1 0.283 -1 0.899 1 0.057 1 0.914 1 0.099 -1 0.887 
0.576 1 -0.758 1 0.238 1 -0.717 1 0.557 1 0.273 1 0.549 -1 0.449 1 0.056 1 0.062 -1 -0.774 1 0.459 1 0.724 1 0.925 -1 0.049 1 0.806 1 0.018 1 0.026 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.277 1 0.267 -1 0.899 1 0.057 1 0.914 1 0.099 -1 0.903 
0.584 1 -0.742 1 0.238 1 -0.717 1 0.557 1 0.257 1 0.549 -1 0.465 1 0.088 1 0.078 -1 -0.774 1 0.459 1 0.724 1 0.941 -1 0.049 1 0.806 1 0.05 1 0.058 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.065 -1 -0.585 -1 0.245 1 0.299 -1 0.899 1 0.073 1 0.914 1 0.099 -1 0.887 
0.592 1 -0.758 1 0.238 1 -0.733 1 0.557 1 0.273 1 0.549 -1 0.449 1 0.072 1 0.062 -1 -0.774 1 0.459 1 0.724 1 0.941 -1 0.081 1 0.806 1 0.018 1 0.026 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.261 1 0.283 -1 0.915 1 0.041 1 0.898 1 0.099 -1 0.903 
0.6 1 -0.742 1 0.238 1 -0.717 1 0.541 1 0.257 1 0.533 -1 0.465 1 0.104 1 0.078 -1 -0.774 1 0.459 1 0.724 1 0.941 -1 0.049 1 0.806 1 0.05 1 0.058 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.065 -1 -0.585 -1 0.261 1 0.283 -1 0.915 1 0.073 1 0.898 1 0.115 -1 0.903 
0.608 1 -0.758 1 0.238 1 -0.733 1 0.541 1 0.273 1 0.533 -1 0.465 1 0.072 1 0.062 -1 -0.774 1 0.459 1 0.724 1 0.941 -1 0.081 1 0.806 1 0.034 1 0.026 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.585 -1 0.277 1 0.267 -1 0.915 1 0.041 1 0.898 1 0.115 -1 0.903 
0.616 1 -0.742 1 0.238 1 -0.733 1 0.541 1 0.257 1 0.533 -1 0.481 1 0.104 1 0.078 -1 -0.79 1 0.459 1 0.724 1 0.941 -1 0.065 1 0.806 1 0.066 1 0.058 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.081 -1 -0.585 -1 0.245 1 0.299 -1 0.915 1 0.073 1 0.898 1 0.115 -1 0.903 
0.624 1 -0.758 1 0.238 1 -0.749 1 0.541 1 0.273 1 0.533 -1 0.465 1 0.072 1 0.062 -1 -0.79 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.034 1 0.042 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.129 -1 -0.585 -1 0.261 1 0.283 -1 0.915 1 0.041 1 0.898 1 0.115 -1 0.903 
0.632 1 -0.742 1 0.238 1 -0.733 1 0.541 1 0.257 1 0.533 -1 0.465 1 0.104 1 0.078 -1 -0.79 1 0.459 1 0.724 1 0.941 -1 0.065 1 0.806 1 0.066 1 0.058 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.585 -1 0.261 1 0.283 -1 0.915 1 0.073 1 0.898 1 0.115 -1 0.903 
0.64 1 -0.774 1 0.238 1 -0.749 1 0.541 1 0.257 1 0.533 -1 0.481 1 0.072 1 0.062 -1 -0.79 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.05 1 0.058 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.585 -1 0.277 1 0.267 -1 0.915 1 0.057 1 0.898 1 0.099 -1 0.903 
0.648 1 -0.758 1 0.238 1 -0.733 1 0.541 1 0.273 1 0.533 -1 0.465 1 0.104 1 0.078 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.049 1 0.806 1 0.066 1 0.058 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.245 1 0.315 -1 0.915 1 0.073 1 0.898 1 0.131 -1 0.903 
0.656 1 -0.774 1 0.238 1 -0.749 1 0.541 1 0.241 1 0.533 -1 0.481 1 0.088 1 0.062 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.081 1 0.806 1 0.05 1 0.058 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.585 -1 0.261 1 0.299 -1 0.915 1 0.057 1 0.898 1 0.115 -1 0.903 
0.664 1 -0.758 1 0.238 1 -0.765 1 0.541 1 0.273 1 0.533 -1 0.481 1 0.104 1 0.078 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.082 1 0.074 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.245 1 0.283 -1 0.915 1 0.073 1 0.898 1 0.099 -1 0.903 
0.672 1 -0.774 1 0.222 1 -0.749 1 0.541 1 0.241 1 0.533 -1 0.465 1 0.088 1 0.078 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.05 1 0.042 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.585 -1 0.261 1 0.267 -1 0.915 1 0.073 1 0.898 1 0.099 -1 0.903 
0.68 1 -0.774 1 0.222 1 -0.765 1 0.541 1 0.257 1 0.533 -1 0.481 1 0.12 1 0.094 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.065 1 0.806 1 0.082 1 0.074 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.261 1 0.299 -1 0.915 1 0.089 1 0.898 1 0.131 -1 0.903 
0.688 1 -0.79 1 0.206 1 -0.781 1 0.541 1 0.241 1 0.533 -1 0.481 1 0.088 1 0.078 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.05 1 0.042 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.585 -1 0.261 1 0.283 -1 0.915 1 0.057 1 0.898 1 0.115 -1 0.903 
0.696 1 -0.774 1 0.206 1 -0.765 1 0.541 1 0.241 1 0.533 -1 0.497 1 0.12 1 0.11 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.082 1 0.074 1 0.281 1 -0.15 1 -0.693 1 0.122 -1 0.081 -1 -0.585 -1 0.245 1 0.283 -1 0.915 1 0.089 1 0.898 1 0.131 -1 0.903 
0.704 1 -0.806 1 0.206 1 -0.781 1 0.541 1 0.225 1 0.533 -1 0.481 1 0.088 1 0.094 -1 -0.806 1 0.459 1 0.724 1 0.941 -1 0.113 1 0.806 1 0.066 1 0.042 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.129 -1 -0.585 -1 0.261 1 0.267 -1 0.915 1 0.057 1 0.898 1 0.115 -1 0.903 
0.712 1 -0.79 1 0.206 1 -0.765 1 0.541 1 0.257 1 0.533 -1 0.497 1 0.12 1 0.11 -1 -0.822 1 0.443 1 0.724 1 0.941 -1 0.049 1 0.806 1 0.066 1 0.074 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.261 1 0.299 -1 0.915 1 0.073 1 0.898 1 0.131 -1 0.903 
0.72 1 -0.806 1 0.206 1 -0.781 1 0.541 1 0.241 1 0.533 -1 0.481 1 0.088 1 0.094 -1 -0.822 1 0.459 1 0.724 1 0.941 -1 0.065 1 0.806 1 0.05 1 0.058 1 0.249 1 -0.15 1 -0.693 1 0.122 -1 0.129 -1 -0.585 -1 0.261 1 0.283 -1 0.915 1 0.073 1 0.898 1 0.131 -1 0.903 
0.728 1 -0.79 1 0.206 1 -0.781 1 0.541 1 0.241 1 0.533 -1 0.497 1 0.104 1 0.11 -1 -0.822 1 0.443 1 0.724 1 0.941 -1 0.065 1 0.806 1 0.082 1 0.09 1 0.265 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.245 1 0.283 -1 0.915 1 0.089 1 0.898 1 0.131 -1 0.903 
0.736 1 -0.806 1 0.206 1 -0.797 1 0.541 1 0.241 1 0.533 -1 0.481 1 0.088 1 0.094 -1 -0.822 1 0.459 1 0.724 1 0.941 -1 0.081 1 0.806 1 0.082 1 0.058 1 0.249 1 -0.15 1 -0.693 1 0.122 -1 0.145 -1 -0.585 -1 0.245 1 0.267 -1 0.915 1 0.073 1 0.898 1 0.131 -1 0.903 
0.744 1 -0.806 1 0.206 1 -0.781 1 0.525 1 0.241 1 0.517 -1 0.497 1 0.104 1 0.11 -1 -0.838 1 0.443 1 0.724 1 0.941 -1 0.081 1 0.806 1 0.082 1 0.09 1 0.265 1 -0.15 1 -0.693 1 0.106 -1 0.129 -1 -0.585 -1 0.245 1 0.299 -1 0.915 1 0.105 1 0.898 1 0.147 -1 0.903 
0.752 1 -0.822 1 0.206 1 -0.797 1 0.525 1 0.225 1 0.517 -1 0.481 1 0.088 1 0.094 -1 -0.838 1 0.443 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.082 1 0.058 1 0.249 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.585 -1 0.245 1 0.283 -1 0.915 1 0.073 1 0.898 1 0.131 -1 0.903 
0.76 1 -0.806 1 0.206 1 -0.797 1 0.525 1 0.225 1 0.517 -1 0.497 1 0.12 1 0.11 -1 -0.854 1 0.443 1 0.724 1 0.941 -1 0.065 1 0.806 1 0.098 1 0.09 1 0.265 1 -0.15 1 -0.693 1 0.106 -1 0.129 -1 -0.585 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.147 -1 0.903 
0.768 1 -0.822 1 0.206 1 -0.813 1 0.525 1 0.225 1 0.517 -1 0.497 1 0.104 1 0.11 -1 -0.854 1 0.443 1 0.724 1 0.941 -1 0.081 1 0.806 1 0.082 1 0.058 1 0.249 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.585 -1 0.245 1 0.283 -1 0.915 1 0.073 1 0.898 1 0.131 -1 0.903 
0.776 1 -0.822 1 0.206 1 -0.797 1 0.525 1 0.225 1 0.517 -1 0.497 1 0.12 1 0.11 -1 -0.87 1 0.443 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.114 1 0.09 1 0.249 1 -0.15 1 -0.693 1 0.122 -1 0.129 -1 -0.585 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.147 -1 0.903 
0.784 1 -0.838 1 0.206 1 -0.813 1 0.525 1 0.225 1 0.517 -1 0.513 1 0.104 1 0.11 -1 -0.87 1 0.443 1 0.724 1 0.941 -1 0.113 1 0.806 1 0.066 1 0.058 1 0.249 1 -0.15 1 -0.693 1 0.106 -1 0.097 -1 -0.585 -1 0.245 1 0.299 -1 0.915 1 0.089 1 0.898 1 0.131 -1 0.903 
0.792 1 -0.822 1 0.206 1 -0.813 1 0.525 1 0.225 1 0.517 -1 0.497 1 0.136 1 0.11 -1 -0.886 1 0.443 1 0.724 1 0.941 -1 0.081 1 0.806 1 0.098 1 0.09 1 0.233 1 -0.15 1 -0.693 1 0.138 -1 0.129 -1 -0.585 -1 0.245 1 0.283 -1 0.915 1 0.121 1 0.898 1 0.163 -1 0.903 
0.8 1 -0.838 1 0.206 1 -0.829 1 0.525 1 0.225 1 0.517 -1 0.513 1 0.12 1 0.11 -1 -0.886 1 0.443 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.082 1 0.058 1 0.249 1 -0.15 1 -0.693 1 0.122 -1 0.097 -1 -0.569 -1 0.245 1 0.267 -1 0.915 1 0.089 1 0.898 1 0.147 -1 0.903 
0.808 1 -0.838 1 0.206 1 -0.813 1 0.509 1 0.209 1 0.501 -1 0.497 1 0.12 1 0.11 -1 -0.902 1 0.443 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.114 1 0.09 1 0.233 1 -0.15 1 -0.693 1 0.138 -1 0.145 -1 -0.585 -1 0.245 1 0.283 -1 0.915 1 0.137 1 0.898 1 0.147 -1 0.903 
0.816 1 -0.854 1 0.206 1 -0.829 1 0.509 1 0.241 1 0.501 -1 0.513 1 0.12 1 0.11 -1 -0.902 1 0.443 1 0.724 1 0.941 -1 0.113 1 0.806 1 0.066 1 0.09 1 0.249 1 -0.15 1 -0.693 1 0.122 -1 0.113 -1 -0.569 -1 0.245 1 0.267 -1 0.915 1 0.089 1 0.898 1 0.147 -1 0.903 
0.824 1 -0.854 1 0.19 1 -0.829 1 0.509 1 0.225 1 0.501 -1 0.497 1 0.12 1 0.11 -1 -0.918 1 0.443 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.114 1 0.09 1 0.249 1 -0.15 1 -0.693 1 0.138 -1 0.145 -1 -0.585 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.147 -1 0.903 
0.832 1 -0.87 1 0.206 1 -0.845 1 0.509 1 0.225 1 0.501 -1 0.513 1 0.12 1 0.11 -1 -0.918 1 0.443 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.082 1 0.106 1 0.249 1 -0.15 1 -0.693 1 0.138 -1 0.113 -1 -0.569 -1 0.245 1 0.251 -1 0.915 1 0.105 1 0.898 1 0.147 -1 0.903 
0.84 1 -0.854 1 0.222 1 -0.829 1 0.509 1 0.225 1 0.501 -1 0.497 1 0.152 1 0.11 -1 -0.934 1 0.443 1 0.724 1 0.941 -1 0.113 1 0.806 1 0.114 1 0.106 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.129 -1 -0.569 -1 0.245 1 0.283 -1 0.915 1 0.137 1 0.898 1 0.147 -1 0.903 
0.848 1 -0.87 1 0.222 1 -0.845 1 0.509 1 0.225 1 0.501 -1 0.513 1 0.136 1 0.11 -1 -0.934 1 0.443 1 0.724 1 0.941 -1 0.145 1 0.806 1 0.082 1 0.074 1 0.233 1 -0.15 1 -0.693 1 0.138 -1 0.097 -1 -0.585 -1 0.245 1 0.267 -1 0.915 1 0.105 1 0.898 1 0.147 -1 0.903 
0.856 1 -0.87 1 0.254 1 -0.829 1 0.509 1 0.241 1 0.501 -1 0.497 1 0.152 1 0.11 -1 -0.95 1 0.443 1 0.724 1 0.941 -1 0.113 1 0.806 1 0.114 1 0.106 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.145 -1 -0.553 -1 0.229 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.163 -1 0.903 
0.864 1 -0.886 1 0.238 1 -0.845 1 0.493 1 0.209 1 0.485 -1 0.513 1 0.136 1 0.11 -1 -0.95 1 0.443 1 0.724 1 0.941 -1 0.145 1 0.806 1 0.082 1 0.074 1 0.233 1 -0.15 1 -0.693 1 0.154 -1 0.113 -1 -0.569 -1 0.245 1 0.251 -1 0.915 1 0.105 1 0.898 1 0.163 -1 0.903 
0.872 1 -0.886 1 0.254 1 -0.861 1 0.493 1 0.225 1 0.485 -1 0.497 1 0.136 1 0.11 -1 -0.966 1 0.443 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.13 1 0.106 1 0.233 1 -0.15 1 -0.693 1 0.138 -1 0.129 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.88 1 -0.886 1 0.27 1 -0.861 1 0.493 1 0.209 1 0.485 -1 0.513 1 0.12 1 0.126 -1 -0.966 1 0.443 1 0.724 1 0.941 -1 0.145 1 0.806 1 0.082 1 0.106 1 0.233 1 -0.15 1 -0.693 1 0.17 -1 0.129 -1 -0.569 -1 0.245 1 0.251 -1 0.915 1 0.121 1 0.898 1 0.163 -1 0.903 
0.888 1 -0.886 1 0.286 1 -0.877 1 0.493 1 0.209 1 0.485 -1 0.497 1 0.152 1 0.126 -1 -0.982 1 0.443 1 0.724 1 0.941 -1 0.145 1 0.806 1 0.114 1 0.138 1 0.233 1 -0.15 1 -0.693 1 0.138 -1 0.129 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.896 1 -0.886 1 0.286 1 -0.861 1 0.493 1 0.209 1 0.485 -1 0.513 1 0.136 1 0.126 -1 -0.982 1 0.443 1 0.724 1 0.941 -1 0.145 1 0.806 1 0.082 1 0.106 1 0.233 1 -0.15 1 -0.693 1 0.17 -1 0.113 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.904 1 -0.902 1 0.302 1 -0.877 1 0.493 1 0.209 1 0.485 -1 0.497 1 0.136 1 0.126 -1 -0.998 1 0.443 1 0.724 1 0.941 -1 0.145 1 0.806 1 0.13 1 0.138 1 0.233 1 -0.15 1 -0.693 1 0.154 -1 0.145 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.105 1 0.898 1 0.163 -1 0.903 
0.912 1 -0.902 1 0.286 1 -0.861 1 0.477 1 0.209 1 0.469 -1 0.513 1 0.152 1 0.126 -1 -0.998 1 0.443 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.098 1 0.122 1 0.233 1 -0.15 1 -0.693 1 0.138 -1 0.113 -1 -0.569 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.179 -1 0.903 
0.92 1 -0.918 1 0.302 1 -0.877 1 0.477 1 0.209 1 0.469 -1 0.497 1 0.12 1 0.126 1 0.986 1 0.443 1 0.724 1 0.941 -1 0.161 1 0.806 1 0.114 1 0.138 1 0.233 1 -0.15 1 -0.693 1 0.186 -1 0.145 -1 -0.537 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.928 1 -0.902 1 0.302 1 -0.893 1 0.461 1 0.209 1 0.453 -1 0.513 1 0.152 1 0.126 1 0.986 1 0.443 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.098 1 0.106 1 0.233 1 -0.15 1 -0.693 1 0.17 -1 0.113 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.105 1 0.898 1 0.163 -1 0.903 
0.936 1 -0.918 1 0.318 1 -0.893 1 0.445 1 0.209 1 0.453 -1 0.497 1 0.12 1 0.126 1 0.97 1 0.443 1 0.724 1 0.941 -1 0.161 1 0.806 1 0.114 1 0.154 1 0.233 1 -0.15 1 -0.693 1 0.154 -1 0.161 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.944 1 -0.918 1 0.302 1 -0.893 1 0.445 1 0.209 1 0.453 -1 0.513 1 0.136 1 0.126 1 0.97 1 0.459 1 0.724 1 0.941 -1 0.113 1 0.806 1 0.098 1 0.122 1 0.233 1 -0.15 1 -0.693 1 0.154 -1 0.129 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.179 -1 0.903 
0.952 1 -0.934 1 0.318 1 -0.893 1 0.429 1 0.209 1 0.453 -1 0.497 1 0.136 1 0.142 1 0.954 1 0.443 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.114 1 0.154 1 0.233 1 -0.15 1 -0.693 1 0.138 -1 0.129 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.96 1 -0.934 1 0.318 1 -0.909 1 0.429 1 0.209 1 0.437 -1 0.513 1 0.12 1 0.142 1 0.954 1 0.459 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.114 1 0.138 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.145 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.163 -1 0.903 
0.968 1 -0.934 1 0.334 1 -0.909 1 0.429 1 0.209 1 0.437 -1 0.513 1 0.136 1 0.142 1 0.938 1 0.459 1 0.724 1 0.925 -1 0.129 1 0.806 1 0.098 1 0.138 1 0.233 1 -0.15 1 -0.693 1 0.154 -1 0.145 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.976 1 -0.934 1 0.334 1 -0.909 1 0.429 1 0.209 1 0.421 -1 0.513 1 0.104 1 0.142 1 0.938 1 0.459 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.146 1 0.122 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.129 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.163 -1 0.903 
0.984 1 -0.95 1 0.35 1 -0.909 1 0.413 1 0.209 1 0.421 -1 0.497 1 0.136 1 0.142 1 0.922 1 0.459 1 0.724 1 0.925 -1 0.129 1 0.806 1 0.114 1 0.138 1 0.233 1 -0.15 1 -0.693 1 0.154 -1 0.161 -1 -0.537 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.163 -1 0.903 
0.992 1 -0.95 1 0.334 1 -0.925 1 0.413 1 0.209 1 0.405 -1 0.513 1 0.12 1 0.142 1 0.922 1 0.459 1 0.724 1 0.925 -1 0.113 1 0.806 1 0.13 1 0.106 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.129 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.179 -1 0.903 
1.0 1 -0.95 1 0.35 1 -0.925 1 0.413 1 0.209 1 0.405 -1 0.497 1 0.12 1 0.142 1 0.906 1 0.459 1 0.724 1 0.925 -1 0.129 1 0.806 1 0.114 1 0.154 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.161 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.137 1 0.898 1 0.179 -1 0.903 
1.008 1 -0.95 1 0.35 1 -0.925 1 0.397 1 0.209 1 0.389 -1 0.513 1 0.136 1 0.142 1 0.906 1 0.459 1 0.724 1 0.925 -1 0.081 1 0.806 1 0.114 1 0.122 1 0.265 1 -0.15 1 -0.693 1 0.17 -1 0.129 -1 -0.553 -1 0.245 1 0.267 -1 0.915 1 0.121 1 0.898 1 0.179 -1 0.903 
1.016 1 -0.966 1 0.35 1 -0.941 1 0.397 1 0.209 1 0.389 -1 0.513 1 0.136 1 0.142 1 0.89 1 0.459 1 0.724 1 0.925 -1 0.097 1 0.806 1 0.146 1 0.17 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.177 -1 -0.521 -1 0.245 1 0.267 -1 0.915 1 0.153 1 0.898 1 0.179 -1 0.919 
1.024 1 -0.966 1 0.35 1 -0.925 1 0.397 1 0.209 1 0.389 -1 0.529 1 0.12 1 0.142 1 0.89 1 0.459 1 0.724 1 0.909 -1 0.113 1 0.806 1 0.098 1 0.122 1 0.265 1 -0.15 1 -0.693 1 0.17 -1 0.145 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.121 1 0.898 1 0.179 -1 0.919 
1.032 1 -0.982 1 0.366 1 -0.941 1 0.381 1 0.209 1 0.373 -1 0.513 1 0.12 1 0.142 1 0.874 1 0.459 1 0.724 1 0.941 -1 0.113 1 0.806 1 0.146 1 0.17 1 0.249 1 -0.15 1 -0.693 1 0.154 -1 0.145 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.153 1 0.898 1 0.179 -1 0.919 
1.04 1 -0.982 1 0.35 1 -0.925 1 0.381 1 0.209 1 0.389 -1 0.513 1 0.12 1 0.126 1 0.874 1 0.459 1 0.724 1 0.925 -1 0.145 1 0.806 1 0.098 1 0.122 1 0.265 1 -0.15 1 -0.693 1 0.154 -1 0.161 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.121 1 0.898 1 0.179 -1 0.919 
1.048 1 -0.982 1 0.366 1 -0.941 1 0.381 1 0.209 1 0.373 -1 0.513 1 0.152 1 0.158 1 0.874 1 0.459 1 0.724 1 0.925 -1 0.081 1 0.806 1 0.146 1 0.17 1 0.249 1 -0.15 1 -0.693 1 0.17 -1 0.129 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.169 1 0.898 1 0.179 -1 0.935 
1.056 1 -0.982 1 0.366 1 -0.957 1 0.381 1 0.209 1 0.389 -1 0.529 1 0.12 1 0.142 1 0.874 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.13 1 0.122 1 0.265 1 -0.15 1 -0.693 1 0.154 -1 0.161 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.137 1 0.898 1 0.179 -1 0.919 
1.064 1 -0.998 1 0.382 1 -0.957 1 0.365 1 0.209 1 0.373 -1 0.513 1 0.12 1 0.142 1 0.858 1 0.459 1 0.724 1 0.925 -1 0.113 1 0.806 1 0.114 1 0.17 1 0.249 1 -0.15 1 -0.693 1 0.17 -1 0.129 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.153 1 0.898 1 0.179 -1 0.935 
1.072 1 -0.998 1 0.366 1 -0.957 1 0.381 1 0.209 1 0.389 -1 0.513 1 0.12 1 0.142 1 0.874 1 0.459 1 0.724 1 0.957 -1 0.129 1 0.806 1 0.114 1 0.122 1 0.265 1 -0.15 1 -0.693 1 0.17 -1 0.177 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.137 1 0.898 1 0.179 -1 0.919 
1.08 -1 0.986 1 0.366 1 -0.973 1 0.365 1 0.209 1 0.373 -1 0.513 1 0.136 1 0.158 1 0.858 1 0.459 1 0.724 1 0.941 -1 0.129 1 0.806 1 0.162 1 0.17 1 0.265 1 -0.15 1 -0.693 1 0.17 -1 0.145 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.153 1 0.898 1 0.179 -1 0.935 
1.088 1 -0.998 1 0.382 1 -0.957 1 0.381 1 0.209 1 0.405 -1 0.513 1 0.136 1 0.142 1 0.858 1 0.459 1 0.724 1 0.925 -1 0.161 1 0.806 1 0.13 1 0.122 1 0.281 1 -0.15 1 -0.693 1 0.17 -1 0.161 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.121 1 0.898 1 0.179 -1 0.935 
1.096 -1 0.986 1 0.382 1 -0.973 1 0.365 1 0.209 1 0.389 -1 0.513 1 0.152 1 0.158 1 0.858 1 0.459 1 0.724 1 0.941 -1 0.097 1 0.806 1 0.114 1 0.154 1 0.265 1 -0.15 1 -0.693 1 0.17 -1 0.129 -1 -0.537 -1 0.245 1 0.299 -1 0.915 1 0.137 1 0.898 1 0.195 -1 0.919 
1.104 1 -0.998 1 0.382 1 -0.957 1 0.365 1 0.209 1 0.373 -1 0.513 1 0.12 1 0.142 1 0.858 1 0.459 1 0.724 1 0.925 -1 0.113 1 0.806 1 0.146 1 0.138 1 0.281 1 -0.15 1 -0.693 1 0.154 -1 0.161 -1 -0.553 -1 0.245 1 0.299 -1 0.915 1 0.137 1 0.898 1 0.195 -1 0.935 
1.112 -1 0.986 1 0.382 1 -0.973 1 0.365 1 0.209 1 0.389 -1 0.513 1 0.12 1 0.158 1 0.842 1 0.459 1 0.724 1 0.941 -1 0.145 1 0.806 1 0.13 1 0.17 1 0.265 1 -0.15 1 -0.693 1 0.154 -1 0.145 -1 -0.521 -1 0.245 1 0.299 -1 0.915 1 0.153 1 0.898 1 0.195 -1 0.919 
1.12 -1 0.986 1 0.382 1 -0.989 1 0.349 1 0.209 1 0.373 -1 0.513 1 0.152 1 0.142 1 0.858 1 0.459 1 0.724 1 0.925 -1 0.129 1 0.806 1 0.13 1 0.122 1 0.281 1 -0.15 1 -0.693 1 0.154 -1 0.145 -1 -0.537 -1 0.245 1 0.315 -1 0.915 1 0.121 1 0.898 1 0.195 -1 0.935 
